pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
TEST_NEG_000861,,9958-Java-17,13987-Python-2,Java,Python,"public static void main ( String [ ] args ) { int arr [ ] = { 4 , 11 , 4 , 3 , 4 } ; int N = arr . length ; uniqueElement ( arr , N ) ; } }",def maxConsecutiveOnes ( x ) : NEW_LINE,0,negative,test,XLCoST_constructed,0,9958,13987
TEST_POS_006773,3417,3417-Java-5,3417-Python-5,Java,Python,"int x = 0 , y = 0 ; set . add ( new Point ( x , y ) ) ;","x , y = 0 , 0 NEW_LINE Set . add ( ( x , y ) ) NEW_LINE",1,positive,test,XLCoST,1,,
TEST_NEG_000334,,13448-Java-4,11523-Python-9,Java,Python,for ( int i = 0 ; i < n ; i ++ ) {,if ( freq [ arr [ i ] ] > 1 ) : NEW_LINE INDENT count += freq [ arr [ i ] ] - 1 NEW_LINE freq [ arr [ i ] ] -= 1 NEW_LINE DEDENT return count NEW_LINE,0,negative,test,XLCoST_constructed,0,13448,11523
TEST_POS_004878,8128,8128-Java-6,8128-Python-6,Java,Python,if ( m . get ( s . charAt ( i ) ) % 2 == 0 ) continue ;,if m [ s [ i ] ] % 2 == 0 : NEW_LINE INDENT continue NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000290,,5329-Java-2,8705-Python-9,Java,Python,"static double [ ] Length_Diagonals ( int a , double theta ) { double p = a * Math . sqrt ( 2 + ( 2 * Math . cos ( theta * ( Math . PI / 180 ) ) ) ) ; double q = a * Math . sqrt ( 2 - ( 2 * Math . cos ( theta * ( Math . PI / 180 ) ) ) ) ; return new double [ ] { p , q } ; }","print ( minRemovals ( ""010010"" ) ) NEW_LINE print ( minRemovals ( ""0100101"" ) ) NEW_LINE",0,negative,test,XLCoST_constructed,0,5329,8705
TEST_NEG_000274,,3765-Java-5,11435-Python-6,Java,Python,required = 0 ; for ( int i = 0 ; i < n - 1 ; i ++ ) { required += ( Math . abs ( arr [ i ] - arr [ i + 1 ] ) - 1 ) / mid ; },prime [ 0 ] = prime [ 1 ] = False NEW_LINE p = 2 NEW_LINE while p * p <= max_val : NEW_LINE,0,negative,test,XLCoST_constructed,0,3765,11435
TEST_POS_001993,6480,6480-Java-4,6480-Python-4,Java,Python,if ( ind == n ) return 0 ;,if ( ind == n ) : NEW_LINE INDENT return 0 ; NEW_LINE DEDENT,1,positive,test,XLCoST,1,,
TEST_NEG_000732,,12550-Java-3,7347-Python-8,Java,Python,int rem = n % 10 ;,"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT S = ""0011101"" NEW_LINE print ( minFlips ( S ) ) NEW_LINE DEDENT",0,negative,test,XLCoST_constructed,0,12550,7347
TEST_POS_001979,6364,6364-Java-13,6364-Python-13,Java,Python,"public static void main ( String [ ] args ) { int A [ ] = { 1 , 10 , 3 , 20 , 25 , 24 } ; int n = A . length ; System . out . println ( maxLenSeq ( A , n ) ) ; } }","if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT A = [ 1 , 10 , 3 , 20 , 25 , 24 ] NEW_LINE n = len ( A ) NEW_LINE print ( maxLenSeq ( A , n ) ) NEW_LINE DEDENT",1,positive,test,XLCoST,1,,
TEST_NEG_000324,,9114-Java-2,4965-Python-4,Java,Python,static int Icosihenagonal_num ( int n ) {,for i in range ( N ) : NEW_LINE INDENT res |= arr [ i ] NEW_LINE DEDENT,0,negative,test,XLCoST_constructed,0,9114,4965
