pair_id,program_id,java_id,python_id,language_a,language_b,code_a,code_b,label,pair_type,split,source,pair_label,program_id_a,program_id_b
VAL_NEG_000367,,1368-Java-6,7596-Python-6,Java,Python,answer = answer + ( count * ( count - 1 ) ) / 2 ; count = 1 ; } } answer = answer + ( count * ( count - 1 ) ) / 2 ; return answer ; },"str = "" abcxabxcaxbcxabc "" NEW_LINE",0,negative,val,XLCoST_constructed,0,1368,7596
VAL_NEG_000619,,3025-Java-7,14037-Python-3,Java,Python,System . out . println ( - 1 ) ; },n = 0 NEW_LINE print ( nextPowerOf2 ( n ) ) NEW_LINE,0,negative,val,XLCoST_constructed,0,3025,14037
VAL_POS_000310,8145,8145-Java-3,8145-Python-3,Java,Python,"if ( count > 0 ) { if ( count % 4 == 0 ) d = "" N "" ; else if ( count % 4 == 1 ) d = "" E "" ; else if ( count % 4 == 2 ) d = "" S "" ; else if ( count % 4 == 3 ) d = "" W "" ; }","if ( count > 0 ) : NEW_LINE INDENT if ( count % 4 == 0 ) : NEW_LINE INDENT d = "" N "" NEW_LINE DEDENT elif ( count % 4 == 10 ) : NEW_LINE INDENT d = "" E "" NEW_LINE DEDENT elif ( count % 4 == 2 ) : NEW_LINE INDENT d = "" S "" NEW_LINE DEDENT elif ( count % 4 == 3 ) : NEW_LINE INDENT d = "" W "" NEW_LINE DEDENT DEDENT",1,positive,val,XLCoST,1,,
VAL_POS_000747,12116,12116-Java-2,12116-Python-2,Java,Python,static float area ( float r ) {,def area ( r ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_POS_000025,10293,10293-Java-1,10293-Python-1,Java,Python,import java . util . * ; class GFG {,import math NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000112,,4343-Java-5,6142-Python-3,Java,Python,if ( arr [ 2 ] < arr [ 0 ] + arr [ 1 ] ) return ( ( arr [ 0 ] + arr [ 1 ] + arr [ 2 ] ) / 2 ) ;,d = [ 0 for i in range ( n + 1 ) ] NEW_LINE,0,negative,val,XLCoST_constructed,0,4343,6142
VAL_NEG_000314,,6668-Java-2,4729-Python-5,Java,Python,"static int sum = 0 ; static void Combination ( int [ ] a , int [ ] combi , int n , int r , int depth , int index ) {",if curr_sum > halfSum : NEW_LINE INDENT return res NEW_LINE DEDENT return res NEW_LINE,0,negative,val,XLCoST_constructed,0,6668,4729
VAL_POS_003249,11049,11049-Java-1,11049-Python-1,Java,Python,class GFG {,import sys NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000523,,10810-Java-7,3127-Python-2,Java,Python,"String real = s . substring ( 0 , i ) ;","def minimumTime ( arr , n ) : NEW_LINE",0,negative,val,XLCoST_constructed,0,10810,3127
VAL_POS_001175,7915,7915-Java-7,7915-Python-7,Java,Python,while ( i >= 0 && j >= 0 ) {,while ( i >= 0 and j >= 0 ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000139,,2169-Java-2,4861-Python-11,Java,Python,static void segregate0and1 ( int arr [ ] ) { int type0 = 0 ; int type1 = arr . length - 1 ; while ( type0 < type1 ) { if ( arr [ type0 ] == 1 ) { arr [ type1 ] = arr [ type1 ] + arr [ type0 ] ; arr [ type0 ] = arr [ type1 ] - arr [ type0 ] ; arr [ type1 ] = arr [ type1 ] - arr [ type0 ] ; type1 -- ; } else { type0 ++ ; } } },"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT S = ""1001"" NEW_LINE K = 1 NEW_LINE print ( maxConsecutiveSegment ( S , K ) ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,2169,4861
VAL_NEG_000683,,10203-Java-15,4861-Python-8,Java,Python,"System . out . print ( xor_operations ( N , arr , M , K ) ) ; } }","ans = max ( ans , right - left + 1 ) NEW_LINE return ans NEW_LINE",0,negative,val,XLCoST_constructed,0,10203,4861
VAL_POS_003290,11148,11148-Java-6,11148-Python-6,Java,Python,if ( sum == maxSum ) {,if ( sum == maxSum ) : NEW_LINE,1,positive,val,XLCoST,1,,
VAL_NEG_000633,,5355-Java-1,7067-Python-6,Java,Python,"class GFG { static String largestString ( String num , int k ) {","n = 5 NEW_LINE r = 2 NEW_LINE print ( "" Value ▁ of ▁ C ( "" , n , "" , ▁ "" , r , "" ) ▁ is ▁ "" , binomialCoeff ( n , r ) ) NEW_LINE",0,negative,val,XLCoST_constructed,0,5355,7067
VAL_POS_001371,64,64-Java-4,64-Python-4,Java,Python,"index ++ ; int right = findDepthRec ( tree , n , index ) ; return Math . max ( left , right ) + 1 ; }","index [ 0 ] += 1 NEW_LINE right = findDepthRec ( tree , n , index ) NEW_LINE return ( max ( left , right ) + 1 ) NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000519,,13601-Java-25,11136-Python-3,Java,Python,"System . out . print ( bitwise_AND_sum + "" ▁ "" ) ; } } }",maxVal = max ( arr ) ; NEW_LINE,0,negative,val,XLCoST_constructed,0,13601,11136
VAL_NEG_000742,,2022-Java-4,2011-Python-3,Java,Python,for ( int i = 0 ; i < k ; ++ i ) { res *= ( n - i ) ; res /= ( i + 1 ) ; } return res ; },"def streamAvg ( arr , n ) : NEW_LINE INDENT avg = 0 ; NEW_LINE sum = 0 ; NEW_LINE for i in range ( n ) : NEW_LINE INDENT avg = getAvg ( arr [ i ] , i + 1 , sum ) ; NEW_LINE sum = avg * ( i + 1 ) ; NEW_LINE print ( "" Average ▁ of ▁ "" , end = "" "" ) ; NEW_LINE print ( i + 1 , end = "" "" ) ; NEW_LINE print ( "" ▁ numbers ▁ is ▁ "" , end = "" "" ) ; NEW_LINE print ( avg ) ; NEW_LINE DEDENT return ; NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,2022,2011
VAL_POS_003929,5988,5988-Java-2,5988-Python-2,Java,Python,"static double find ( int N , int sum ) {","def find ( N , sum ) : NEW_LINE",1,positive,val,XLCoST,1,,
VAL_POS_003245,10973,10973-Java-12,10973-Python-12,Java,Python,if ( isPalindrome ( n / i ) ) { PalindromDivisors . add ( n / i ) ; } } } },if ( isPalindrome ( n // i ) ) : NEW_LINE INDENT PalindromDivisors . append ( n // i ) ; NEW_LINE DEDENT,1,positive,val,XLCoST,1,,
VAL_POS_001504,1860,1860-Java-5,1860-Python-5,Java,Python,for ( int i = n ; i >= ( n - r + 1 ) ; i -- ) { ans = ( int ) ( ( ( ans % m ) * ( i % m ) ) % m ) ; } return ans ; },"for i in range ( n , n - r , - 1 ) : NEW_LINE INDENT ans = ( ( ans % m ) * ( i % m ) ) % m NEW_LINE DEDENT return ans NEW_LINE",1,positive,val,XLCoST,1,,
VAL_NEG_000450,,10970-Java-2,894-Python-3,Java,Python,static int count ( int N ) { int sum = 0 ;,i = 0 NEW_LINE k = N - 1 NEW_LINE while ( i < N // 2 ) : NEW_LINE,0,negative,val,XLCoST_constructed,0,10970,894
VAL_NEG_000379,,3730-Java-16,7713-Python-5,Java,Python,"medianChange ( arr1 , arr2 ) ; } }",print ( sum ) NEW_LINE,0,negative,val,XLCoST_constructed,0,3730,7713
VAL_NEG_000441,,4532-Java-7,4861-Python-11,Java,Python,return s . toString ( ) ; },"if __name__ == "" _ _ main _ _ "" : NEW_LINE INDENT S = ""1001"" NEW_LINE K = 1 NEW_LINE print ( maxConsecutiveSegment ( S , K ) ) NEW_LINE DEDENT",0,negative,val,XLCoST_constructed,0,4532,4861
VAL_NEG_000500,,2011-Java-4,5052-Python-8,Java,Python,"public static void main ( String [ ] args ) { float [ ] arr = new float [ ] { 10 , 20 , 30 , 40 , 50 , 60 } ; int n = arr . length ; streamAvg ( arr , n ) ; } }",return totalCost NEW_LINE,0,negative,val,XLCoST_constructed,0,2011,5052
